942;1789
945;1793
942;1799
946;1802
950;1806
954;1803
957;1806
962;1806
968;1812
965;1816
968;1819
972;1820
976;1820;st
977;1814
977;1806
980;1805;sl
973;1797
970;1793
968;1788
967;1790;st
965;1791
963;1792
959;1789
954;1789
950;1788
946;1787
944;1787;sl
qst;coaCostaRica##medium#CostaRicaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Costa Rica;10;easy;One of the most stable, prosperous, and progressive nations in Latin. Capital: San José##spn#fra#ger;America#Caribbean Sea to the east
1035;1686
1045;1684
1054;1682
1061;1685
1066;1684
1076;1680
1073;1677
1070;1672
1058;1671
1059;1669
1048;1665
1039;1660
1033;1655
1026;1652
1017;1650
1007;1645
1000;1643
988;1643
982;1642
975;1645
964;1647
961;1652
955;1659
960;1659
966;1656
972;1655
974;1662
977;1664
980;1662
978;1658
976;1657
976;1651
981;1650
980;1653
992;1657
997;1657
1003;1658
1007;1661
1013;1663
1014;1670
1016;1669
1019;1666
1023;1664
1024;1669
1026;1674
1031;1675
1041;1675
1034;1684
qst;coaCuba##medium#CubaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Cuba;10;easy;Cuba remained a colony of Spain until the Spanish–American War of 1898. Capital: Havana##spn#fra#ger;America#Caribbean
1219;1737
1219;1738
1220;1739
1222;1736
1219;1735
qst;coaDominica##medium#DominicaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Dominica;10;easy;Has been nicknamed the Nature Isle of the Caribbean. Capital: Roseau##spn#fra#ger;America#Caribbean
1103;1703
1106;1710
1109;1707
1112;1703
1115;1702
1117;1705
1122;1702
1126;1700
1134;1702
1138;1705
1142;1699
1139;1693
1134;1691
1130;1688
1125;1689
1124;1684
1119;1685
1111;1681
1108;1684
1103;1684
1104;1691
1105;1693
1102;1697
1104;1698
1100;1701
1102;1702
qst;coaDominicanRepublic##medium#DominicanRepublicFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Dominican Republic;10;easy;The second largest Caribbean nation. Capital: Santo Domingo##spn#fra#ger;America#Caribbean
1006;1952
1011;1947
1006;1946
1003;1945
998;1941
1000;1937
1000;1932
998;1926
1003;1925
1004;1918
1009;1913
1008;1904
1014;1901
1019;1899
1022;1897;st
1028;1903
1032;1905
1035;1904
1038;1908
1038;1909
1041;1911
1049;1912
1050;1910
1054;1910
1057;1915
1063;1921
1063;1926
1062;1927
1060;1932
1055;1939
1048;1943
1040;1947
1033;1951
1030;1954
1026;1962
1025;1966
1020;1970
1018;1971
1015;1966
1012;1966
1010;1964
1006;1967
1006;1967
1004;1962
1004;1960
1008;1962
1006;1954;sl
qst;coaEcuador##medium#EcuadorFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Ecuador;10;easy;Officially the Republic of Ecuador. Capital: Quito##spn#fra#ger;South America#Pacific Ocean to the west;;Galapagos
880;1913
883;1918
887;1916
889;1918
893;1920
893;1922
898;1922
902;1921
903;1924
901;1927
900;1931
897;1930
898;1925
893;1924
892;1931
890;1930
890;1923
887;1922
887;1924
883;1926
879;1927
877;1924
880;1921
876;1920
877;1917
878;1913
inf;Island;Galapagos;10;hard;Part of Ecuador. Famed for a vast number of endemic species##spn#fra#ger;South America#Pacific Ocean
894;1756
900;1759
906;1761
912;1762
919;1763;st
922;1756
918;1754
914;1756
910;1752
906;1750
902;1749
900;1751
898;1753
895;1755;sl
qst;coaElSalvador##medium#ElSalvadorFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;El Salvador;10;easy;The smallest and the most densely populated country in Central America. Capital: San salvador##spn#fra#ger;America#Latin America
1305;1848
1311;1850
1315;1851
1325;1858
1330;1861
1332;1867;st
1324;1880
1324;1883
1318;1890
1313;1889
1311;1887
1303;1890
1300;1889
1303;1882
1304;1878
1306;1874
1302;1869
1300;1862
1301;1855
1305;1852
1305;1847;sl
qst;coaFrenchGuiana##medium#FrenchGuianaFlag.png#What county/department is represented by this flag?##spn#fra#ger##
inf;State;Colombia;10;easy;Is an overseas department and region of France. Capital: Cayenne##spn#fra#ger;South America#Brazil to the east and south, and Suriname to the west.
1214;1778
1217;1777
1218;1774
1219;1771
1215;1772
1214;1775
qst;coaGrenada##medium#GrenadaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Grenada;10;easy;Consisting of the island of Grenada and six smaller islands. Capital: St. George's##spn#fra#ger;America#Caribbean
885;1708;st
904;1708
904;1731
908;1730
916;1732
914;1736
905;1741
904;1747
897;1754
894;1757;sl
888;1755
879;1754
869;1748;st
871;1744
870;1738
876;1730
889;1729
891;1726
888;1724
888;1722
885;1721
881;1717
879;1716
883;1716
884;1708
qst;coaGuatemala##medium#GuatemalaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Guatemala;10;easy;Officially the Republic of Guatemala. Capital: Guatemala City##spn#fra#ger;South America# Mexico to the north and west, the Pacific Ocean to the southwest
1230;1814
1238;1816
1247;1822
1252;1828
1259;1836
1265;1840
1269;1844;st
1269;1852
1267;1853
1269;1856
1261;1858
1261;1863
1259;1867
1264;1876
1266;1874
1269;1878
1268;1880
1274;1890
1275;1892
1271;1892
1269;1891
1265;1895
1258;1897
1256;1896
1253;1899
1251;1900
1248;1901
1245;1899
1240;1894
1241;1891
1237;1888
1238;1876
1242;1871
1241;1864
1235;1863
1237;1857
1235;1855
1231;1856
1228;1854
1223;1851
1222;1843
1223;1840
1227;1837
1229;1832
1230;1827
1229;1824
1227;1823
1228;1814;sl
qst;coaGuyana##medium#GuyanaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Guyana;10;easy;Guyana was originally colonised by the Netherlands. Later, it became a British colony. Officially became a republic in 1970. Capital: Georgetown##spn#fra#ger;America#Caribbean
1072;1699
1073;1702
1078;1705
1079;1708
1082;1704
1092;1704
1099;1704
1104;1706
1104;1703
1102;1699
1103;1696
1104;1692
1103;1687
1104;1684
1096;1684
1092;1681
1088;1682
1083;1685
1087;1688
1090;1689
1090;1694
1086;1694
1089;1697
1091;1699
1085;1700
1077;1697
1075;1698
1074;1699
qst;coaHaiti##medium#HaitiFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Haiti;10;easy;The third largest Caribbean nation. Capital: Port-au-Prince##spn#fra#ger;South America#Caribbean
916;1732
920;1731
925;1732
932;1731
940;1730
943;1730
948;1731
952;1729
958;1732
962;1733
968;1737
973;1741;st
962;1746
956;1745
954;1745
950;1749
950;1752
943;1755
940;1754
937;1756
932;1757
933;1762
930;1764
925;1765
921;1761
920;1763
922;1755
917;1754
914;1755
905;1749
904;1743
916;1733;sl
qst;coaHonduras##medium#HondurasFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Honduras;10;easy;Became independent in 1821. Capital: Tegucigalpa##spn#fra#ger;Latin America#Caribbean
1041;1699
1046;1700
1052;1702
1054;1706
1051;1709
1045;1710
1036;1710
1031;1704
1027;1704
1030;1700
1033;1698
1040;1699
qst;coaJamaica##medium#JamaicaFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Jamaica;10;easy;Independence from the United Kingdom in 1962. Capital: Kingston##spn#fra#ger;America#Caribbean
573;1567
575;1570
574;1572
572;1569
572;1566
inf;UnDefRegion;WestIslandMexicoNU;10;notUsed;eng#nor#spn#fra#ger
585;1524
589;1529
591;1537
596;1540
597;1546
599;1550
600;1556
604;1562
608;1563
612;1567
618;1572
621;1577
619;1581
616;1584
609;1584
610;1576
606;1578
605;1582
610;1586
614;1592
620;1595
625;1599
631;1599
634;1602
641;1606
644;1615
641;1622
644;1625
649;1628
655;1632
660;1637
666;1642
666;1648
668;1648
675;1644
674;1637
669;1629
663;1629
663;1622
660;1617
653;1610
655;1607
653;1605
649;1597
647;1595
642;1590
639;1585
636;1577
632;1574
630;1568
633;1566
627;1561
625;1564
618;1557
616;1553
616;1545
614;1531
619;1536
623;1536
625;1539
631;1541
632;1548
635;1554
639;1561
641;1565
638;1574
641;1574
644;1570
648;1578
652;1580
661;1585
661;1590
665;1594
670;1594
669;1599
674;1599
676;1604
674;1611
680;1615
685;1616
689;1622
691;1626
693;1628
698;1629
706;1639
710;1646
716;1652
719;1660
719;1666
721;1668
718;1675
715;1678
722;1689
734;1696
741;1703
752;1706
761;1709
771;1717
783;1720
799;1728
809;1732
820;1734
831;1731
840;1728
851;1732
863;1739
869;1748;st
871;1746
871;1739
874;1733
877;1729
891;1729
890;1725
888;1723
886;1721
883;1720
881;1717
878;1715
883;1715
884;1708
905;1708
905;1705
907;1708
912;1702
916;1701
921;1699;sl
924;1691
924;1684
926;1676
931;1678
934;1675
931;1672
933;1666
929;1661
918;1662
905;1664
895;1666
888;1672
887;1682
882;1691
875;1696
863;1696
860;1700
848;1702
845;1702
841;1698
829;1696
829;1693
823;1687
822;1681
815;1672
809;1661
806;1655
808;1639
810;1627
813;1615
816;1608;st
812;1609
807;1606
804;1607
800;1606
792;1603
788;1596
788;1590
785;1586
783;1582
780;1581
775;1569
771;1566
768;1564
768;1562
767;1559
755;1559
755;1560
751;1559
746;1571
738;1566
731;1563
728;1557
728;1553
726;1549
722;1546
719;1544
716;1540
714;1538
711;1538
709;1534
689;1534
688;1538
662;1540
655;1539
634;1531
614;1524
613;1519
596;1522
584;1523;sl
qst;coaMexico##medium#MexicoFlag.png#What county is represented by this flag?##spn#fra#ger##
inf;State;Mexico;10;easy;The 13th largest independent nation in the world. Capital: Mexico City##spn#fra#ger;America#Bordered on the north by the United States;;WestIslandMexicoNU
924;1765
922;1766
923;1769
929;1773
933;1778
937;1784
943;1787
942;1788;st
948;1786
949;1789
956;1789
961;1790
967;1790
968;1788
965;1787;sl
968;1781
968;1773
970;1768
970;1762
970;1755
972;1752
974;1742;st
961;1746
956;1746
953;1745
950;1751
943;1755
939;1752
937;1756
